index,price
58919,11360756.105223015
58920,23594255.495968394
58921,21250647.9570021
58922,12915116.325426668
58923,28313790.936351776
58924,20290718.982313354
58925,14505356.088815916
58926,16807087.13564851
58927,12285683.948019926
58928,14099810.653501632
58929,18278550.49886375
58930,11859767.689162798
58931,9701692.841049206
58932,15307726.282117082
58933,10674113.189539557
58934,16647260.218189497
58935,14064654.589193517
58936,9672252.622083189
58937,20381423.123394154
58938,32326742.997924313
58939,20908683.995821055
58940,12101163.144793173
58941,12012303.95541627
58942,20664576.842854112
58943,16602045.47905337
58944,22498942.505552985
58945,19964231.874086574
58946,19489933.226220366
58947,28760876.363057904
58948,10816928.039756529
58949,15675272.036332281
58950,12333104.432845095
58951,11269633.390550483
58952,13934645.092370665
58953,13003956.253083417
58954,31385992.677608617
58955,36567744.181952305
58956,11805028.254002951
58957,16900386.236186765
58958,25191333.497591536
58959,26544905.145686183
58960,24866956.60413421
58961,21401889.976796035
58962,12969035.695816113
58963,14435844.642580666
58964,11340458.651710005
58965,19677385.83824369
58966,29399799.39942078
58967,11127568.818745365
58968,15167191.039853463
58969,12181609.315038538
58970,21139818.97434908
58971,25384849.907949377
58972,6496013.479349363
58973,8744149.689505333
58974,9767669.803713193
58975,10348353.748953873
58976,12585283.023386573
58977,17469046.496691212
58978,15802391.760300275
58979,10518480.308217453
58980,13557005.518573461
58981,15998629.87419251
58982,17099374.656935114
58983,26312837.75018465
58984,15660019.900622372
58985,22949347.319267347
58986,9251255.198784607
58987,11216218.001364501
58988,19808151.596737087
58989,12237550.231825786
58990,9948148.644548524
58991,21942247.358533677
58992,14990854.168942936
58993,11650241.49861259
58994,13824613.530679295
58995,13706665.879057828
58996,16772320.911264412
58997,18269988.63762381
58998,11050278.334750576
58999,7523430.779428981
59000,11720481.972716296
59001,14007649.883124487
59002,14385682.25070313
59003,18851686.925590616
59004,18713756.711513862
59005,20948591.25343992
59006,16037434.881688053
59007,14450964.304030433
59008,25040793.493573733
59009,13995789.499746744
59010,21025649.442482762
59011,14592733.614229513
59012,16321429.096702073
59013,6358341.723655674
59014,16876099.485325795
59015,10091744.484491453
59016,8954453.088905886
59017,12314719.81784027
59018,12985329.158786671
59019,14038429.361378578
59020,13166870.922430594
59021,12546812.745398594
59022,23060028.77701559
59023,9569591.799405444
59024,24803656.924921792
59025,21657917.706890438
59026,23244524.863843314
59027,17532992.798061065
59028,16703091.084251242
59029,7382861.560723809
59030,12130760.883521302
59031,27162875.06820911
59032,14330815.491012724
59033,14616605.717054343
59034,15023827.096029589
59035,10799255.355458792
59036,19659610.73772924
59037,12464246.762266548
59038,28171124.696416784
59039,8702968.317828277
59040,15268095.646727156
59041,14393930.672959134
59042,18304304.705830127
59043,12243017.9903143
59044,20979300.78350738
59045,11171751.764087697
59046,26135723.111853924
59047,24402380.00794056
59048,5772479.702555555
59049,15457409.955795761
59050,10886628.836842373
59051,14041384.233014505
59052,13286309.130026346
59053,21167730.49910147
59054,14917512.601087384
59055,11737133.868903875
59056,15846008.071411872
59057,13933806.357440826
59058,12286643.01291703
59059,22038564.74263613
59060,35883114.265944675
59061,17086785.552132256
59062,14082225.819696384
59063,11149340.410693677
59064,12381513.764578652
59065,26822447.442079537
59066,7851944.08542441
59067,19866323.557799306
59068,12561323.712588396
59069,12723539.988778483
59070,14470766.54188687
59071,11019982.502296347
59072,11621390.698278325
59073,18860906.61142772
59074,16067554.735541755
59075,16821487.752761897
59076,12319914.02695456
59077,12274685.7046139
59078,12445466.207431085
59079,12328700.479215896
59080,18108316.895756103
59081,14727560.499233332
59082,10627863.419369943
59083,12758365.001260577
59084,25486321.681290776
59085,14503391.054280464
59086,18972328.22234697
59087,9192217.546071429
59088,23523876.600667458
59089,19615775.175406687
59090,8241900.395533839
59091,23678889.199972555
59092,12447223.275403067
59093,11655940.35749016
59094,16869472.85285283
59095,18309567.96939573
59096,16841334.03507802
59097,30461757.69178668
59098,23144892.516727272
59099,14200606.334604124
59100,18794574.81478135
59101,24375447.024313286
59102,33951812.274
59103,25673094.675507642
59104,8983302.65401338
59105,14492678.05022965
59106,16275488.76925802
59107,26346687.075686797
59108,17234608.240761947
59109,11581530.783401944
59110,13730730.620804658
59111,15546282.275204247
59112,15257683.253503552
59113,15711701.525996987
59114,15657256.150020216
59115,11734377.550451377
59116,12616319.53856539
59117,20826725.55180952
59118,13978578.475114081
59119,27270331.327397335
59120,19350528.516461097
59121,17155678.464867648
59122,8611866.295448927
59123,13263181.43401261
59124,13826738.967599655
59125,10581920.190159567
59126,14817568.830463346
59127,20725973.30438125
59128,13855600.251712473
59129,12257413.346213978
59130,15761983.462105054
59131,20615036.36806779
59132,22489301.401526466
59133,19876540.126433566
59134,13740334.261012228
59135,17447334.974573087
59136,12547903.75407117
59137,17782821.510334402
59138,13473150.861028302
59139,22274402.194030646
59140,23416066.736732166
59141,9871630.266135491
59142,22351704.3743237
59143,16390702.212703263
59144,12612309.350248078
59145,19965129.7891054
59146,18342493.74506568
59147,12197068.663290346
59148,18271076.367582656
59149,9067243.40156845
59150,11399658.291328926
59151,21948179.957833335
59152,18294234.355924986
59153,22477057.304223806
59154,13319243.506039243
59155,16241458.521291796
59156,28082387.013239674
59157,17017736.27773682
59158,15593663.583415266
59159,16840505.55672186
59160,14630518.11390262
59161,15797676.621109826
59162,10276547.974644465
59163,18537310.727364983
59164,12568497.191423941
59165,24732828.569955844
59166,9059194.265935007
59167,14276842.666018782
59168,13108798.30738039
59169,17309710.179079466
59170,23814728.70433638
59171,13258513.797580643
59172,20831834.567968655
59173,16411709.018548975
59174,10125356.150201771
59175,10669676.95622746
59176,11893618.258921267
59177,20615416.3733449
59178,17442754.34406228
59179,8510684.25251351
59180,12068660.745669615
59181,12962178.162085015
59182,11078510.303890536
59183,13219522.46721191
59184,18108931.484592658
59185,12761278.275327591
59186,23051306.310809188
59187,15957907.092406953
59188,24208264.66105679
59189,14875104.2661
59190,19010957.258099508
59191,13344514.44023191
59192,16469757.386927916
59193,8927172.21523944
59194,19216060.912300337
59195,10785485.707973747
59196,19365990.340716567
59197,10924560.075618962
59198,13102580.197022345
59199,19629523.308924016
59200,18115395.139840312
59201,30187421.287072655
59202,13361157.514476623
59203,12665223.255033309
59204,19829214.405245125
59205,25728287.878185984
59206,15262522.291440533
59207,31545717.85677262
59208,10837890.147293096
59209,20301408.498732902
59210,11763550.913333334
59211,30970141.702929005
59212,16417142.396296311
59213,19782986.570336275
59214,15953421.175014185
59215,17083310.27153693
59216,13617428.787232649
59217,38720970.48257921
59218,14844650.353911484
59219,11532626.61245487
59220,10729060.287052382
59221,20976160.47407556
59222,13786114.954112705
59223,13182102.946522554
59224,16450174.675205933
59225,15409757.426028196
59226,17482390.106006037
59227,16134065.65687296
59228,22640087.419829514
59229,15017191.735046865
59230,7805180.319439349
59231,29582171.354303896
59232,12013096.311068745
59233,23453265.508787606
59234,13709640.634178868
59235,16617809.34289897
59236,20493210.75283247
59237,14096922.667952696
59238,13294432.326529238
59239,17460334.617455695
59240,21571656.041220084
59241,11906001.471476952
59242,14569774.307224
59243,15193625.896140903
59244,10756388.31208689
59245,20436035.879899465
59246,27225536.27227609
59247,11202899.558840197
59248,7821970.521517699
59249,16275608.086717857
59250,23114219.988254856
59251,34482680.38951071
59252,10507525.469874982
59253,24276426.265357863
59254,11371637.066158919
59255,17128579.0587601
59256,12401344.636431536
59257,17839089.411348816
59258,27501525.829706352
59259,18347559.02224143
59260,23107059.732792277
59261,13559878.146116897
59262,8973568.137355557
59263,31345774.6273715
59264,19113450.063164715
59265,11852659.122857653
59266,10379999.83049524
59267,10963028.667056095
59268,10966012.132690758
59269,14485839.765672447
59270,10353484.373369027
59271,17844991.278524205
59272,16984962.4959895
59273,11038336.309028102
59274,9163740.183385715
59275,11462563.089058235
59276,16537744.275630897
59277,15150239.233377783
59278,9479053.9116
59279,9755438.538025754
59280,15201176.84896287
59281,14506345.69741705
59282,16546762.139161717
59283,17040441.815537877
59284,10071898.32150009
59285,14080126.820379335
59286,26370226.771688715
59287,20192331.201377783
59288,11913945.232834868
59289,6686419.731735855
59290,30699587.271858335
59291,14216065.25307697
59292,22328198.365164474
59293,23509056.678534247
59294,15218281.637671512
59295,7596633.04359813
59296,14126767.498680808
59297,16298666.1315005
59298,22432780.88701136
59299,18593291.08525715
59300,22570915.282303736
59301,20607760.49876844
59302,10176866.104591694
59303,15288199.39655407
59304,19416923.109449454
59305,16547162.077382179
59306,18609169.582371276
59307,17860869.05303496
59308,17112218.994620908
59309,17742197.583846983
59310,10945977.920812078
59311,20222469.449508645
59312,13749194.713731203
59313,22868399.915706303
59314,13203251.10722778
59315,11394831.579096822
59316,17178049.325604763
59317,25146856.95528605
59318,11416838.131165223
59319,19677883.776984747
59320,11457938.137093643
59321,25755538.31745396
59322,10702998.879132401
59323,13604091.28496937
59324,11209479.959888058
59325,15143640.799078852
59326,13189684.292752001
59327,24501916.821447622
59328,18409587.32021358
59329,23970012.77718961
59330,16824104.70822912
59331,18619083.545681503
59332,21475163.376562126
59333,12678207.573788911
59334,19028393.281752195
59335,20488549.95553788
59336,19055712.827099998
59337,12788944.00170857
59338,8258401.3510082755
59339,19832731.341490254
59340,20524568.613895237
59341,15074413.436541665
59342,17029710.070730183
59343,11941729.064599734
59344,11400002.345485713
59345,16640967.295859512
59346,27511435.00062222
59347,23704885.809361733
59348,11229000.671315383
59349,21069463.169361904
59350,7284517.058083993
59351,8784760.421133285
59352,12779883.1647808
59353,14116526.655480916
59354,10406220.155351523
59355,15406912.670063348
59356,30072826.214913163
59357,13551159.916804602
59358,21986952.13971215
59359,12626419.97635972
59360,16023289.26577542
59361,10684401.834112039
59362,18028633.061009318
59363,15242353.797861049
59364,22517331.9778461
59365,14670859.355231943
59366,9906932.654977974
59367,22155517.81505456
59368,13139711.156678677
59369,17863609.713016376
59370,14608923.657508077
59371,14341002.036434088
59372,15539806.21625408
59373,26159824.95270696
59374,11810275.828983592
59375,13806382.494536508
59376,12332028.856501006
59377,14895267.79707432
59378,12403807.827122347
59379,8027552.340296632
59380,11329305.523430588
59381,13992926.092252368
59382,15282765.307684854
59383,10680717.724771924
59384,17749184.90407356
59385,10640130.04350373
59386,11358849.725226618
59387,18413344.44139621
59388,29369353.725584507
59389,12914651.272516202
59390,10342432.016031351
59391,15356416.336378131
59392,11919317.366945026
59393,15056981.30275969
59394,20274012.168801587
59395,8999907.526776662
59396,10280886.854929404
59397,20519108.9473323
59398,8101229.429189383
59399,23385464.241136428
59400,15066318.790688409
59401,20277067.031703874
59402,16156650.319721121
